,airline,source_city,departure_time,stops,arrival_time,destination_city,distance,class,duration,days_left,price,origin_airport_capacity,arrival_airport_capacity,origin_GDP,des_GDP,carrier_category,od_pair
339,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
340,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
341,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
342,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
343,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
344,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
345,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
346,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
347,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
348,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,9,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
349,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,9,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
350,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,9,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
351,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,9,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
352,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
353,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
354,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
355,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
356,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
357,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
358,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
359,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
360,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
361,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
362,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
363,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
364,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,9,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
365,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,9,6060,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
366,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,9,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
367,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,9,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
368,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,9,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
369,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,9,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
370,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,9,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
371,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,9,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
372,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,9,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
373,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,9,6559,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
374,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,9,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
375,AirAsia,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,9,6769,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
376,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,9,7530,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
377,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,10,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
378,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,10,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
379,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,10,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
380,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,10,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
381,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,10,5956,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
382,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,10,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
383,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,10,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
384,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,10,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
385,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,10,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
386,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,10,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
387,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,10,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
388,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,10,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
389,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,10,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
390,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,10,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
391,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,10,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
392,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,10,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
393,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,10,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
394,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,10,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
395,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,10,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
396,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,10,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
397,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,10,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
398,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,10,6375,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
399,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,10,6375,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
400,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,10,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
401,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,10,6270,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
402,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,10,6690,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
403,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,10,6690,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
404,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,10,6690,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
405,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,10,6375,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
406,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,10,6375,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
407,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,10,6480,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
408,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,10,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
409,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,10,6532,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
410,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,10,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
411,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,10,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
412,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,10,7530,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
413,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,10,7530,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
414,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,10,7530,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
415,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,10,7215,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
416,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,10,7530,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
417,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,10,7845,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
418,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,10,8055,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
419,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,10,8685,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
420,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,10,8685,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
421,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,11,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
422,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,11,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
423,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,11,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
424,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,11,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
425,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,11,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
426,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,11,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
427,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
428,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
429,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
430,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
431,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
432,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
433,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
434,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
435,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
436,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
437,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
438,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
439,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
440,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
441,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,11,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
442,GO_FIRST,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.08,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
443,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.08,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
444,GO_FIRST,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.08,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
445,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
446,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
447,GO_FIRST,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
448,GO_FIRST,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.25,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
449,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
450,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
451,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
452,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
453,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
454,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,11,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
455,Indigo,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
456,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
457,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
458,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
459,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
460,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
461,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
462,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,11,5956,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
463,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
464,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
465,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
466,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
467,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
468,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
469,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,11,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
470,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,11,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
471,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,11,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
472,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,11,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
473,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,11,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
474,AirAsia,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,11,6349,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
475,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,11,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
476,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,11,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
477,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
478,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
479,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
480,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
481,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
482,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
483,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
484,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
485,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,12,5956,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
486,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
487,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
488,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
489,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
490,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
491,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
492,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
493,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
494,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
495,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
496,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
497,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
498,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
499,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
500,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,12,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
501,GO_FIRST,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.08,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
502,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.08,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
503,GO_FIRST,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.08,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
504,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
505,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
506,GO_FIRST,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
507,GO_FIRST,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.25,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
508,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
